label,responseCode,responseMessage,success,failureMessage
getApiFutures,200,OK,true,
updatePlatformPreferences,204,No Content,true,
getPlatformPreferences,200,OK,true,
createNewWorkspace,201,Created,true,
getWorkspaceDetails,200,OK,true,
getListWorkspaces,200,OK,true,
updateWorkspaceDetails,204,No Content,true,
updateWorkspacePreferences,204,No Content,true,
updateWorkspaceWiringConfiguration,204,No Content,true,
addNewTabs,201,Created,true,
getTabDetails,200,OK,true,
updateTabDetails,204,No Content,true,
updateTabPreferences,204,No Content,true,
addNewWidgets,201,Created,true,
updateInstantiatedWidgetDetails ,204,No Content,true,
getInstantiatedWidgetProperties,200,OK,true,
getInstantiatedWidgetPreferences,200,OK,true,
updateInstantiatedWidgetPreferences,204,No Content,true,
getListAvailableMashableApplicationComponents,200,OK,true,
uploadMashableApplicationComponents,409,Conflict,false,Test failed: code expected to contain /400/
exportMashableApplicationComponent ,200,OK,true,
uninstallMashableApplicationComponent,404,Not Found,false,Test failed: code expected to contain /204/
uninstallAllVersionsOfMashableApplicationComponent,404,Not Found,false,Test failed: code expected to contain /204/
deleteInstantiatedWidget,204,No Content,true,
deleteTab,204,No Content,true,
deleteWorkspace,204,No Content,true,
