label,responseCode,responseMessage,success,failureMessage
getStatuts,200,OK,true,
createSeller,201,Created,true,
updateIndividual,200,OK,true,
createCustomerAccount,201,Created,true,
createBillingAccount,201,Created,true,
createCustomer,201,Created,true,
updateIndividual,200,OK,true,
createCustomerAccount,201,Created,true,
createBillingAccount,201,Created,true,
listAssetTypes,200,OK,true,
getAssetType,200,OK,true,
listSellerAssets,200,OK,true,
getAsset,200,OK,true,
getProductAsset,200,OK,true,
uploadAssetTask,200,OK,true,
upgradeAssetTask,404,Not Found,false,Test failed: code expected to match /200/
createCategory,201,Created,true,
listCategories,200,OK,true,
getCategory,200,OK,true,
updateCategory,201,Created,true,
listCustomers,200,OK,true,
getCustomer,200,OK,true,
createProductCatalog,201,Created,true,
getProductCatalog,200,OK,true,
updateProductCatalog,201,Created,true,
listProductCatalogs ,200,OK,true,
createProductSpecification,201,Created,true,
getProductSpecification,200,OK,true,
updateProductSpecification,201,Created,true,
listCategories,200,OK,true,
listProductCatalogs ,200,OK,true,
listProductSpecifications,200,OK,true,
createProductOfferings,201,Created,true,
listProductOfferings,200,OK,true,
getProductOffering,200,OK,true,
updateProductOffering,201,Created,true,
listProductCatalogs ,200,OK,true,
listProductOfferings,200,OK,true,
getProductSpecification,200,OK,true,
listCustomers,200,OK,true,
listBillingAccounts,200,OK,true,
createProductOrder,400,Bad Request,false,Test failed: code expected to match /201/
listProductOrders,200,OK,true,
getProductOrder,200,OK,true,
updateProductOrder,403,Forbidden,false,Test failed: code expected to match /200/
listProducts,200,OK,true,
getProduct,200,OK,true,
createIndividual,405,Method Not Allowed,false,Test failed: code expected to match /201/
listIndividuals,200,OK,true,
getIndividual,200,OK,true,
updateIndividual,200,OK,true,
listCustomers,200,OK,true,
getCustomer,200,OK,true,
createCustomer,201,Created,true,
updateCustomer,200,OK,true,
listCustomers,200,OK,true,
createCustomerAccount,201,Created,true,
listCustomerAccounts,403,Forbidden,false,Test failed: code expected to match /200/
getCustomerAccount,200,OK,true,
updateCustomerAccount,200,OK,true,
listCustomers,200,OK,true,
listBillingAccounts,200,OK,true,
createBillingAccount,201,Created,true,
getBillingAccount,200,OK,true,
updateCustomerAccount,200,OK,true,
listProductSpecifications,200,OK,true,
listBillingCharges,422,Unprocessable Entity,false,Test failed: code expected to match /200/
getBillingCharge,403,Forbidden,false,Test failed: code expected to match /200/
createUsageSpecification,401,Unauthorized,false,Test failed: code expected to match /201/
listUsageSpecifications,200,OK,true,
getUsageSpecification,200,OK,true,
listCustomers,200,OK,true,
getCustomer,200,OK,true,
createUsage,401,Unauthorized,false,Test failed: code expected to match /201/
listUsages,200,OK,true,
getUsageSpecification,200,OK,true,
listSupportedAlgorithms,200,OK,true,
listRevenueSharingModels,200,OK,true,
createRevenueSharingModel,201,Created,true,
listRevenueSharingModels,200,OK,true,
listTransactions,200,OK,true,
launchSettlement,202,Accepted,true,
getReports,200,OK,true,
