label,responseCode,responseMessage,success,failureMessage
addNewDocument,201,Created,true,
listAllDocuments,200,OK,true,
returnDocumentWithSpecifiedLabel,200,OK,true,
updateDocument,200,OK,true,
returnPreviewDocumentWithSpecifiedLabel,200,OK,true,
returnTemplateWithSpecifiedLabel,200,OK,true,
updateTemplate,200,OK,true,
deleteTemplate,200,OK,true,
addParameter,200,OK,true,
returnParametersDocumentWithSpecifiedLabel,200,OK,true,
returnParameter,200,OK,true,
updateParameter,200,OK,true,
deleteParameter,200,OK,true,
returnDocumentContent,200,OK,false,Test failed: variable(ERROR) expected to match /NoError/
deleteDocument,200,OK,true,
returnDatasets,200,OK,true,
addDataset,201,Created,true,
returnDataset,200,OK,true,
returnDatasetContent,200,OK,true,
updateDataset,200,OK,true,
deleteDataset,200,OK,false,Test failed: variable(ERROR) expected to match /NoError/
getEngineResources,200,OK,true,
getEngineResource,200,OK,true,
