label,responseCode,responseMessage,success,failureMessage
checkVersion,200,OK,true,
createUser,500,Internal Server Error,false,Test failed: code expected to contain /200/
loginUser,200,OK,true,
userInfo,200,OK,true,
getUser ,200,OK,true,
updateUserPassword,200,OK,true,
remeberUserPassword,200,OK,true,
getUserWithResetCode ,200,OK,true,
resetUserPassword,200,OK,true,
listUser,200,OK,true,
createEntity,200,OK,true,
entityInfo ,200,OK,true,
getAllEntities,200,OK,true,
updateEntity,200,OK,true,
createChannel,200,OK,true,
getChannels,200,OK,true,
channelInfo,200,OK,true,
updateChannel,200,OK,true,
subscribe,200,OK,true,
publish,200,OK,true,
deleteSubscribe,200,OK,true,
deleteChannel,200,OK,true,
deleteEntity,200,OK,true,
logoutUser,200,OK,true,
loginUser,200,OK,true,
deleteUser ,200,OK,true,
