label,responseCode,responseMessage,success,failureMessage
addUser,201,Created,true,
getUsers,200,OK,true,
getUser,200,OK,true,
updateUser,200,OK,true,
addApiScopes,201,Created,true,
addAdminGroups,201,Created,true,
updateAdminGroup,204,No Content,true,
getAdminGroups,200,OK,true,
getAdminGroup,200,OK,true,
deleteAdminGroup,204,No Content,true,
getAnalytics,500,Internal Server Error,false,Test failed: code expected to match /200/
getAdminPermissions,200,OK,true,
addAdmins,201,Created,true,
getAdmins,200,OK,true,
updateAdmin,200,OK,true,
getAdmin,200,OK,true,
deleteAdmin,204,No Content,true,
addWebsiteBackends,201,Created,true,
getWebsiteBackends,200,OK,true,
updateWebsiteBackends,204,No Content,true,
getWebsiteBackend,200,OK,true,
deleteWebsiteBackend,204,No Content,true,
addContact,200,OK,true,
getPendingChanges,200,OK,true,
addPublish,201,Created,true,
getUserRoles,200,OK,true,
getApiScope,200,OK,true,
updateApiScope,204,No Content,true,
getApiScopes,200,OK,true,
deleteApiScopes,204,No Content,true,
addApis,201,Created,true,
getApis,200,OK,true,
updateApi,204,No Content,true,
getApi,200,OK,true,
deleteApis,204,No Content,true,
deleteUser,404,Not Found,false,Test failed: code expected to match /204/
