timeStamp,elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Hostname,IdleTime,Connect
1489596918106,99,createDefinition,200,OK,text,true,,212,4484,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions,98,null,0,72
1489596918209,4,getAllDefinitions,200,OK,text,true,,283,207,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions,4,null,0,0
1489596918281,6,getSpecificDefinition,200,OK,text,true,,1939,216,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions/test-cep,6,null,0,0
1489596918291,1198,changeDefinition,200,OK,,true,,102,344,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,1198,null,0,0
1489596919490,32,getCurrentDefinition ,200,OK,text,true,,252,223,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,31,null,0,0
1489596919523,5,updateDefinition,200,OK,text,true,,212,4331,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions/test-cep,5,null,0,0
1489596919529,229,changeStatus,200,OK,,true,,102,263,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,229,null,0,0
1489596919759,17,getStatus,200,OK,text,true,,252,223,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,17,null,0,0
1489596919778,7,deleteDefinition,200,OK,text,true,,161,219,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions/test-cep,7,null,0,0
1489596919793,7,createDefinitionFileInFileOut,200,OK,text,true,,212,4534,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions,7,null,0,2
1489596919802,11,updateDefinitionRestIn,200,OK,text,true,,212,7596,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions/test-cep,11,null,0,0
1489596919814,11,changeStatusInStop,200,OK,,true,,102,263,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,11,null,0,0
1489596919826,1072,changeStatusInStart,200,OK,,true,,102,264,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,1072,null,0,0
1489596920899,75,sendEvent,200,OK,,true,,102,424,1,1,http://cep:8080/ProtonOnWebServer/rest/events,75,null,0,0
1489596920975,6,deleteDefinition,200,OK,text,true,,161,219,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions/test-cep,6,null,0,0
