label,responseCode,responseMessage,success,failureMessage
checkVersion,200,OK,true,
getStatistics,200,OK,true,
createEntity,201,Created,true,
queryKeyValues,200,OK,true,
queryType,200,OK,true,
queryFilter,200,OK,true,
getTypes,200,OK,true,
getType,200,OK,true,
getAttribute,200,OK,true,
getAttributeValue,200,OK,true,
retrieveAllAttrs,200,OK,true,
retrieveEntities,200,OK,true,
allEntities,200,OK,true,
updateAttribute,204,No Content,true,
checkAttribute,200,OK,true,
replaceAttribute,204,No Content,true,
deleteAttribute,204,No Content,true,
deleteEntity,204,No Content,true,
insertEntities,204,No Content,true,
updateEntities,204,No Content,true,
getEntities,200,OK,true,
deleteEntities,204,No Content,true,
addSubscription,201,Created,true,
getSubscriptions,200,OK,true,
getSubscription,200,OK,true,
updateSubscription,204,No Content,true,
updateStatus,204,No Content,true,
getStatus,200,OK,true,
deleteSubscription,204,No Content,true,
addGeoPoint,204,No Content,true,
maxDistance,200,OK,true,
minDistance,200,OK,true,
deleteAllPoint,204,No Content,true,
setLogLevel,200,OK,true,
getLogLevel,200,OK,true,
setLogTrace,200,OK,true,
getLogTrace,200,OK,true,
deleteLogTrace,200,OK,true,
setLogTraces,200,OK,true,
getLogTraces,200,OK,true,
deleteLogTraces,200,OK,true,
getSemaphore ,200,OK,true,
