timeStamp,elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Hostname,IdleTime,Connect
1489653720469,99,checkVersion,200,OK,text,true,,438,156,1,1,http://orion:1026/version,99,null,0,78
1489653720642,4,createEntity,201,Created,,true,,199,313,1,1,http://orion:1026/v2/entities,4,null,0,0
1489653720646,9,queryKeyValues,200,OK,text,true,,202,189,1,1,http://orion:1026/v2/entities/Car1/attrs?options=keyValues,9,null,0,0
1489653720657,2,queryType,200,OK,text,true,,229,187,1,1,http://orion:1026/v2/entities?type=Car&options=keyValues,2,null,0,0
1489653720661,5,queryFilter,200,OK,text,true,,268,173,1,1,http://orion:1026/v2/entities?q=speed%3E31,5,null,0,0
1489653720667,2,getTypes,200,OK,text,true,,253,157,1,1,http://orion:1026/v2/types,2,null,0,0
1489653720670,2,getType,200,OK,text,true,,238,161,1,1,http://orion:1026/v2/types/Car,2,null,0,0
1489653720672,2,getAttribute,200,OK,text,true,,231,177,1,1,http://orion:1026/v2/entities/Car1/attrs/speed,2,null,0,0
1489653720683,6,getAttributeValue,200,OK,text,true,,185,183,1,1,http://orion:1026/v2/entities/Car1/attrs/speed/value,6,null,0,0
1489653720690,3,retrieveAllAttrs,200,OK,text,true,,241,171,1,1,http://orion:1026/v2/entities/Car1/attrs,3,null,0,0
1489653720694,4,retrieveEntities,200,OK,text,true,,266,165,1,1,http://orion:1026/v2/entities/Car1,4,null,0,0
1489653720699,1,allEntities,200,OK,text,true,,268,160,1,1,http://orion:1026/v2/entities,1,null,0,0
1489653720701,2,updateAttribute,204,No Content,,true,,164,196,1,1,http://orion:1026/v2/entities/Car1/attrs/speed/value,0,null,0,0
1489653720704,2,checkAttribute,200,OK,text,true,,202,189,1,1,http://orion:1026/v2/entities/Car1/attrs?options=keyValues,2,null,0,0
1489653720706,2,replaceAttribute,204,No Content,,true,,164,278,1,1,http://orion:1026/v2/entities/Car1/attrs,0,null,0,0
1489653720714,2,deleteAttribute,204,No Content,,true,,164,180,1,1,http://orion:1026/v2/entities/Car1/attrs/speed,0,null,0,0
1489653720717,2,deleteEntity,204,No Content,,true,,164,168,1,1,http://orion:1026/v2/entities/Car1,0,null,0,0
1489653720723,4,insertEntities,204,No Content,,true,,164,722,1,1,http://orion:1026/v2/op/update,0,null,0,2
1489653720728,2,updateEntities,204,No Content,,true,,164,722,1,1,http://orion:1026/v2/op/update,0,null,0,0
1489653720731,1,getEntities,200,OK,text,true,,350,332,1,1,http://orion:1026/v2/op/query,1,null,0,0
1489653720733,2,deleteEntities,204,No Content,,true,,164,351,1,1,http://orion:1026/v2/op/update,0,null,0,0
1489653720749,3,addSubscription,201,Created,,true,,215,574,1,1,http://orion:1026/v2/subscriptions,3,null,0,1
1489653720752,2,getSubscriptions,200,OK,text,true,,429,165,1,1,http://orion:1026/v2/subscriptions,2,null,0,0
1489653720755,1,getSubscription,200,OK,text,true,,427,190,1,1,http://orion:1026/v2/subscriptions/58ca4fd7a2391d12dcfd5e21,1,null,0,0
1489653720757,2,updateSubscription,204,No Content,,true,,164,600,1,1,http://orion:1026/v2/subscriptions/58ca4fd7a2391d12dcfd5e21,0,null,0,0
1489653720759,2,updateStatus,204,No Content,,true,,164,237,1,1,http://orion:1026/v2/subscriptions/58ca4fd7a2391d12dcfd5e21,0,null,0,0
1489653720761,2,getStatus,200,OK,text,true,,429,190,1,1,http://orion:1026/v2/subscriptions/58ca4fd7a2391d12dcfd5e21,2,null,0,0
1489653720764,7,deleteSubscription,204,No Content,,true,,164,193,1,1,http://orion:1026/v2/subscriptions/58ca4fd7a2391d12dcfd5e21,0,null,0,0
1489653720782,4,addGeoPoint,204,No Content,,true,,164,797,1,1,http://orion:1026/v2/op/update,0,null,0,1
1489653720787,4,maxDistance,200,OK,text,true,,406,255,1,1,"http://orion:1026/v2/entities?idPattern=.*&type=City&georel=near;maxDistance:13500&geometry=point&coords=40.418889,-3.691944",4,null,0,0
1489653720795,7,minDistance,200,OK,text,true,,302,255,1,1,"http://orion:1026/v2/entities?idPattern=.*&type=City&georel=near;minDistance:13500&geometry=point&coords=40.418889,-3.691944",7,null,0,0
1489653720803,2,deleteAllPoint,204,No Content,,true,,164,428,1,1,http://orion:1026/v2/op/update,0,null,0,0
