label,responseCode,responseMessage,success,failureMessage
lookUpNearbyBrokers,200,OK,true,
createContext,200,OK,true,
getEntityByID,200,OK,true,
getAttributeByName,200,OK,true,
getAllEntity,200,OK,true,
queryContext,200,OK,true,
queryContextByType,200,OK,true,
queryContextByGeoScope,200,OK,true,
queryContextByMetadataValues,200,OK,true,
queryContextByMultipleFilters,200,OK,true,
subscribeContext,200,OK,true,
deleteSubscription,200,OK,true,
subscribeContextByType,200,OK,true,
deleteSubscription,200,OK,true,
subscribeContextByGeoScope,200,OK,true,
deleteSubscription,200,OK,true,
subscribeContextByMetadataValues,200,OK,true,
deleteSubscription,200,OK,true,
subscribeContextByMultipleFilters,200,OK,true,
deleteSubscription,200,OK,true,
deleteEntityByID,200,OK,true,
