label,responseCode,responseMessage,success,failureMessage
createTokenWithPassword,201,Created,true,
createTokenWithToken,201,Created,true,
getTokenInfo,200,OK,true,
deleteToken,204,No Content,true,
createApplication ,201,Created,true,
getApplications,200,OK,true,
readApplication,200,OK,true,
updateApplication,200,OK,true,
createUser,201,Created,true,
getUsers,200,OK,true,
getUser,200,OK,true,
updateUser,200,OK,true,
createOrganization,201,Created,true,
getOrganizations,201,Created,true,
getOrganization,201,Created,true,
updateOrganization,200,OK,true,
createRole,201,Created,true,
getRoles,200,OK,true,
getRole,200,OK,true,
updateRole,200,OK,true,
createPermission,201,Created,true,
getPermissions,200,OK,true,
getPermission,200,OK,true,
updatePermission,200,OK,true,
createPepProxy,201,Created,true,
getPepProxy,200,OK,true,
resetPasswordPepProxy,200,OK,true,
deletePepProxy,204,No Content,true,
createIotAgent,201,Created,true,
getIotAgents,200,OK,true,
getIotAgent,200,OK,true,
resetPasswordIotAgent,200,OK,true,
deleteIotAgent,204,No Content,true,
assignPermissionToRole,201,Created,true,
getPermissionsToRole,200,OK,true,
removePermissionToRole,204,No Content,true,
getAuthorizedUsersInApplication,200,OK,true,
assignRoleToUser,201,Created,true,
getUsersRoleAssignments,200,OK,true,
removeRoleToUser,204,No Content,true,
getAuthorizedOrganizationsInApplication,404,Not Found,false,Test failed: code expected to match /200/
getOrganizationsRoleAssignments,404,Not Found,false,Test failed: code expected to match /200/
assignRoleToOrganization,404,Not Found,false,Test failed: code expected to match /201/
removeRoleToOrganization,404,Not Found,false,Test failed: code expected to match /204/
getMembers,200,OK,true,
getUserOrganizationRelationship,404,Not Found,false,Test failed: code expected to match /201/
createRelationship,404,Not Found,false,Test failed: code expected to match /201/
deleteRelationship,404,Not Found,false,Test failed: code expected to match /204/
deletePermission,204,No Content,true,
deleteRole,204,No Content,true,
deleteOrganization,204,No Content,true,
deleteUser,204,No Content,true,
deleteApplication,204,No Content,true,
readServiceProviderConfiguration,201,Created,true,
