label,responseCode,responseMessage,success,failureMessage
addDomain,200,OK,true,
getListOfPolicyAdminDomains,200,OK,true,
getDomain,200,OK,true,
getDomainProperties,200,OK,true,
updateDomainProperties,200,OK,true,
getResource,200,OK,true,
getPAP,200,OK,true,
addPolicy,200,OK,true,
updatePolicy,200,OK,true,
getPolicies,200,OK,true,
getPolicy,200,OK,true,
getPolicyVersions,200,OK,true,
getPolicyLastVersion,200,OK,true,
reusablePolicy,400,Bad Request,false,Test failed: code expected to match /200/
addRoleBasedHierarchical,200,OK,true,
addRBACPolicy,400,Bad Request,false,Test failed: code expected to match /200/
getPolicyRepositoryProperties,200,OK,true,
updatePolicyRepositoryProperties,200,OK,true,
getPolicyDecisionProperties,200,OK,true,
updatePolicyDecisionProperties,200,OK,true,
getAttributeProviders,200,OK,true,
updateAttributeProviders,200,OK,true,
updateAttributeProvidersEmpty,200,OK,true,
addPolicyDecision,200,OK,true,
removePolicyVersion,200,OK,true,
removePolicy,200,OK,true,
removeDomain,200,OK,true,
